,Filenames,ox,oy,oz,ux,uy,uz,vx,vy,vz
12,Synthetic__12,384.6971219537906,1.6096998681699726,179.23161995117357,-400.2565693992269,-0.0,-19.76025716435052,-5.6651682899281415,-0.0,-236.4802093086875
91,Synthetic__91,401.3617774057028,3.2521237803945278,246.4906878026914,-481.7416407296539,-0.0,103.25745077770887,-88.7106831173756,-0.0,-283.3583798640443
53,Synthetic__53,703.6849691927777,6.362199644417371,203.0061317078799,-701.7577214687672,-0.0,-179.55048642719433,162.7895940352638,-0.0,-178.7826042905047
50,Synthetic__50,803.6642431496823,9.143423507504684,294.85953210674313,-809.7047840398001,-0.0,-34.919218307813104,76.81715417702358,-0.0,-319.9635263576655
132,Synthetic__132,790.135021736434,9.216151890407026,-0.9694121420233728,-843.8017555337331,-0.0,-88.49823747480946,103.91557583993612,-0.0,12.454618661206723
35,Synthetic__35,772.9592437325491,12.013262689576942,253.92526267471675,-850.7927727285737,-0.0,-77.74763496371318,100.67461642475224,-0.0,-264.7920196220788
141,Synthetic__141,38.905222549435905,16.786716310604138,526.9498220347748,-155.30993156049118,-0.0,-80.2150966677203,61.60485501177976,-0.0,-561.5858786528516
104,Synthetic__104,437.36680511050486,19.78954630735863,316.6646407706363,-478.35131481423,-0.0,160.96770151588981,-137.76389756555895,-0.0,-326.6646048944634
186,Synthetic__186,259.4673071180191,20.606371507602184,341.84042342061707,-304.8179072083841,-0.0,-44.07416324616337,89.79721916709352,-0.0,-359.13346826882906
40,Synthetic__40,180.16784304945327,23.399715925956855,552.7936753356526,-200.82430581404867,-0.0,-4.64731895939666,24.25736728513257,-0.0,-554.1683183423193
130,Synthetic__130,291.97243177990146,26.48373780909982,265.80617132271794,-354.3965986502893,-0.0,89.45815101159312,-134.60884304855367,-0.0,-265.71597417300956
173,Synthetic__173,484.21369711252567,30.114049690435145,361.1071660307713,-541.594564225269,-0.0,-215.41729985150153,257.7600525558228,-0.0,-344.7863798139032
156,Synthetic__156,236.12991763652673,30.77011535489018,502.6588738408868,-316.63785490622627,-0.0,-121.2204618540787,122.51489221743216,-0.0,-525.5161285107705
5,Synthetic__5,496.2722504371097,34.43471363007965,372.06038421506656,-502.048255831483,-0.0,16.524241347953957,18.096030229364807,-0.0,-390.98147160859367
113,Synthetic__113,545.2115011864837,35.32242728187984,361.4743755979509,-540.7287736656365,-0.0,6.976442039519775,74.13008380507665,-0.0,-316.7819985353797
77,Synthetic__77,613.8265934874817,39.709208569940124,131.16350608940598,-627.0353593196057,-0.0,-146.94005690399655,76.40657328632132,-0.0,-134.34574979699818
64,Synthetic__64,699.756241162662,40.42045989180997,365.3849617395107,-657.6606932770947,-0.0,52.34187426088538,-97.65875985519523,-0.0,-314.31528002647985
184,Synthetic__184,302.35032716732223,46.82809062546321,272.32945643879265,-342.31732659341526,-0.0,38.71669554497461,-2.1519883361545595,-0.0,-262.08792501756716
89,Synthetic__89,563.0724855078074,51.575157901184255,-50.62398706919669,-654.8091921732631,-0.0,11.427672222131896,79.0899635329236,-0.0,21.86803793543561
58,Synthetic__58,680.9396596804723,52.26336367885727,297.86154272342696,-653.0981980862741,-0.0,93.81120181904102,-96.0711173167836,-0.0,-299.32532104859666
9,Synthetic__9,665.0227244553888,53.84294119983399,463.1101406213214,-669.9775254859527,-0.0,-115.52254519299719,173.05415025138018,-0.0,-459.3790308628876
143,Synthetic__143,416.701282453828,54.49472522072545,343.7408728102941,-452.65727974769703,-0.0,17.47468383232252,11.5222779415013,-0.0,-321.5416066364255
119,Synthetic__119,331.694944069612,57.61687479729704,554.357058210808,-415.4312798047815,-0.0,-87.39620602033746,61.69721438976959,-0.0,-509.6531993021987
